2_2_0.1,83.86666666666666,87.5,89.03333333333333,91.1,92.0,91.83333333333333,91.66666666666667,91.23333333333333,92.16666666666667,92.2,92.96666666666667,92.73333333333333,92.5,92.96666666666667,92.8
2_3_0.1,86.03333333333333,88.73333333333333,91.06666666666666,92.13333333333334,91.13333333333334,91.63333333333334,92.96666666666667,92.8,92.53333333333333,93.66666666666667,92.2,93.03333333333333,93.16666666666667,93.56666666666666,93.6
2_4_0.1,79.63333333333334,87.96666666666667,89.76666666666667,91.86666666666666,92.66666666666667,92.5,91.63333333333334,92.83333333333333,92.76666666666667,92.66666666666667,92.6,93.3,91.93333333333334,92.8,92.7
3_2_0.1,82.96666666666667,89.46666666666667,90.26666666666667,91.26666666666667,92.5,93.03333333333333,93.26666666666667,93.3,92.8,93.13333333333334,92.56666666666666,93.46666666666667,93.8,93.16666666666667,92.93333333333334
3_3_0.1,87.43333333333334,91.76666666666667,92.7,93.83333333333333,93.33333333333333,93.56666666666666,93.33333333333333,93.4,93.33333333333333,93.7,93.9,94.36666666666666,94.73333333333333,94.6,94.36666666666666
3_4_0.1,88.0,91.26666666666667,91.83333333333333,93.1,93.13333333333334,93.13333333333334,93.1,93.96666666666667,93.33333333333333,94.06666666666666,93.9,94.0,93.56666666666666,93.93333333333334,94.0
4_2_0.1,86.96666666666667,90.56666666666666,91.93333333333334,92.6,92.9,92.7,93.7,93.63333333333334,93.83333333333333,93.4,94.13333333333334,93.7,94.26666666666667,94.4,94.26666666666667
4_3_0.1,87.5,91.9,92.63333333333334,92.73333333333333,94.06666666666666,93.53333333333333,93.23333333333333,94.0,94.0,94.33333333333333,94.36666666666666,93.63333333333334,93.93333333333334,94.23333333333333,94.53333333333333
4_4_0.1,88.76666666666667,92.23333333333333,93.16666666666667,93.56666666666666,92.73333333333333,93.36666666666666,93.73333333333333,93.23333333333333,93.86666666666666,93.46666666666667,93.5,94.03333333333333,94.06666666666666,94.36666666666666,94.26666666666667
2_2_0.2,86.16666666666667,88.93333333333334,88.7,90.53333333333333,91.73333333333333,92.0,92.53333333333333,92.1,92.13333333333334,92.66666666666667,92.16666666666667,92.33333333333333,92.56666666666666,92.73333333333333,92.8
2_3_0.2,87.53333333333333,90.23333333333333,89.86666666666666,91.7,91.03333333333333,92.6,92.13333333333334,93.56666666666666,92.43333333333334,92.26666666666667,92.5,93.23333333333333,92.73333333333333,93.53333333333333,93.36666666666666
2_4_0.2,86.56666666666666,89.66666666666667,91.1,90.73333333333333,91.23333333333333,92.23333333333333,92.43333333333334,93.06666666666666,93.53333333333333,93.63333333333334,93.36666666666666,92.9,92.86666666666666,94.06666666666666,93.36666666666666
3_2_0.2,86.6,90.5,91.56666666666666,92.83333333333333,92.06666666666666,92.83333333333333,92.0,92.4,93.43333333333334,93.83333333333333,94.3,93.83333333333333,94.03333333333333,93.43333333333334,93.56666666666666
3_3_0.2,88.16666666666667,91.6,92.73333333333333,92.53333333333333,92.33333333333333,92.86666666666666,94.13333333333334,94.0,93.96666666666667,93.56666666666666,93.33333333333333,94.23333333333333,94.03333333333333,93.96666666666667,94.2
3_4_0.2,87.93333333333334,89.73333333333333,91.96666666666667,92.96666666666667,93.8,93.76666666666667,93.06666666666666,93.43333333333334,92.8,93.63333333333334,94.5,94.36666666666666,94.5,93.7,93.16666666666667
4_2_0.2,86.96666666666667,90.2,90.3,93.16666666666667,92.83333333333333,93.86666666666666,93.43333333333334,93.13333333333334,93.83333333333333,92.76666666666667,93.4,93.9,93.63333333333334,93.73333333333333,93.3
4_3_0.2,89.96666666666667,90.96666666666667,91.5,93.03333333333333,92.73333333333333,93.2,93.4,93.76666666666667,93.36666666666666,94.16666666666667,93.53333333333333,93.63333333333334,93.2,93.6,93.96666666666667
4_4_0.2,88.16666666666667,90.43333333333334,92.23333333333333,92.5,93.06666666666666,93.03333333333333,92.66666666666667,93.0,93.73333333333333,94.06666666666666,94.13333333333334,93.8,94.4,94.0,93.96666666666667
2_2_0.5,85.26666666666667,86.03333333333333,90.13333333333334,91.23333333333333,92.06666666666666,91.8,92.26666666666667,91.56666666666666,92.8,92.53333333333333,93.3,93.16666666666667,93.7,93.2,93.53333333333333
2_3_0.5,85.46666666666667,88.26666666666667,91.36666666666666,92.46666666666667,92.46666666666667,92.96666666666667,92.66666666666667,93.06666666666666,92.63333333333334,93.16666666666667,93.16666666666667,93.16666666666667,93.03333333333333,93.73333333333333,93.26666666666667
2_4_0.5,82.8,89.36666666666666,90.56666666666666,91.93333333333334,92.6,92.56666666666666,90.7,93.23333333333333,93.46666666666667,92.7,92.5,93.26666666666667,93.53333333333333,92.66666666666667,93.36666666666666
